case_id,year,source,judgment_text
iltur_legacy_226,,iltur_legacy,"ivil Appeal No. 34 of 1958. Appeal by special leave from the order dated July 6, 1956, of the Calcutta High Court in appeal to the section C. No. 32 of 1955. N. C. Chatterjee and D. N. Mukherjee, for the appellants. Syamdas Bhattacharya and section N. Mukherjee, for the respondents. March 29. The Judgment of the Court was delivered by GAJENDRAGADKAR, J. The short question of law which arises in this appeal is whether the Calcutta High Court had jurisdiction to extend the time for 645 furnishing security for costs of the respondents under 0. 45, r. 7, of the Code of Civil Procedure. The Calcutta High Court has held that it had no jurisdiction to extend time as prayed for by the appellants, and so the certificate already granted by it to the appellants to appeal to this Court against its own..."
iltur_legacy_227,,iltur_legacy,"82 of 1959. Petition under article 32 of the Constitution of India for enforcement of Fundamental Rights. 519 section K. Kapur, Jai Gopal Chagnani, K. K. Jain and B. P. Maheshwari, for the petitioners. C. K. Daphtary, Solicitor General of India, G. C. Kasliwal, Advocate General, Rajasthan and D. Gupta, ' for the respondent. March 22. The Judgment of the Court was delivered by HIDAYATULLAH, J. This is a petition under article 32 of the Constitution. The petitioners, who are seven in number, challenge as unconstitutional and ultra vires certain provisions of the Rajasthan Passengers and Goods Taxation Act, 1959, the Rajasthan Passengers and Goods Taxation Rules, 1959, and a notification issued under R. 8. For brevity, we will refer to them in this judgment, as the Act, the Rules and the noti..."
iltur_legacy_228,,iltur_legacy,"Appeal No.193 of 1958. Appeal by special leave from the judgment and decree dated October 3, 1955, of the High Court of Judicature, Madhya Bharat, Indore, in Civil First Appeal No. 58 of 1952. C. B. Aggarwala and Bhagwan Das Jain, for the appellant. Radhey Lal Aggarwal and A. G. Ratnaparkhi, for respondent No. 1. 1961. March 29. The Judgment of the Court was delivered by WANCHOO, J. This is an appeal by special leave from the judgment of the High Court of Madhya Bharat. A suit was filed by firm Messrs. Harishchandra Dwarkadas (hereinafter called the respondent) against the appellant firm Messrs. Murlidhar Chiranjilal and one Babulal. The case of the respondent was that a contract had been entered into between the appellant and the respondent through Babulal for sale of certain canvas at Re..."
iltur_legacy_229,,iltur_legacy,"No. 139 of 1957. Petition under article 32 of the Constitution of India for enforcement of Fundamental rights. R. V. section Mani, for the petitioner. 689 C. K. Daphtary, Solicitor General of India, B. Sen and R. H. Dhebar, for respondent No. 2. 1961. March 30. The Judgment of the Court was delivered by WANCHOO, J. This petition challenges the constitutionality of a provision in the Constitution (Application to Jammu and Kashmir) Order, 1954 (hereinafter called the Order), made by the President under article 370(1) of the Constitution. The case of the petitioner is that he is registered as an elector in the Parliamentary Constituency of Delhi. As such he has a right to stand for election from any Parliamentary constituency in India. Six seats are allotted to the State of Jammu and Kashmir ..."
iltur_legacy_230,,iltur_legacy,"145 and 149 to 158 of 1959. Writ Petition under article 32 of the Constitution of India for enforcement of Fundamental Rights. Sardar Bahadur, for the petitioners. C. K. Daphtary, Solicitor General of India, R. Ganapathy Iyer and T. M. Sen, for the respondents. March 30. The Judgment of the Court was delivered by WANCHOO, J. These eleven petitions raise a common point and will be disposed of together. The brief facts necessary for present purposes are these. The petitioners are dealers in motor spirit in Hyderabad. In 1949 the Hyderabad Sales of Motor Spirit Taxation Regulation, No. XXIV of 1358 Fasli (hereinafter called the Regulation) was passed and the petitioners were registered as retail dealers of petroleum products under the Regulation. In 1957 the petitioners and others filed writ ..."
iltur_legacy_231,,iltur_legacy,"Appeal No.180 of 1959. Appeal from the judgment and order dated June 30, 1955 of the former Nagpur High Court in Misc. First Appeal No. 162 of 1949. 80 634 N. C. Chatterjee and B. P. Maheshwari, for the appellant. G. C. Mathur, for the respondents. March 29. The Judgment of the Court was delivered by HIDAYATULLAH, J. This appeal, by certificate under articles 132(l) and 133(l)(c) of the Constitution, has been filed against an order of the High Court at Nagpur dated June 30, 1955. Though the facts necessary to decide the appeal lie within a comparatively narrow compass, the case itself has had a long and somewhat unique history. In July, 1922, the Municipal Committee, Khandwa, resolved to impose a tax on the trade of ginning and pressing cotton by means of steam, or mechanical process, and ..."
iltur_legacy_232,,iltur_legacy,"Appeals Nos. 25 and 26 of 1958. Appeals from the judgments and orders dated August 7, 1956, of the Allahabad High Court in Special Appeals Nos. 151 and 152 of 1955. C. B. Agarwala, A. N. Goyal and Mohan Lal Agarwala, for the appellant. Gopi Nath Dikshit and C. P. Lal, for the respondents. March 30. The Judgment of the Court was delivered by GAJENDRAGADKAR, J. These two appeals arise out Gajen, of two writ petitions filed by the appellant Raja Harish Chandra Raj Singh against the respondents the Deputy Land Acquisition Officer and another in the Allahabad High Court and they were based on the same facts and asked for the same relief. Both of them raise a short common question of limitation the decision of which would depend upon the determination of the scope and effect of the provisions of..."
iltur_legacy_233,,iltur_legacy,"l Appeal No. 173 of 1951. Appeal from the Judgment and Decree dated February 22, 1949, of the High Court of Judicature at Calcutta (Blank and Lahiri JJ.) in Appeal from Original Decree No. 23 of 1944 &rising out of Judgment and Decree dated August 25, 1943, of the Court of the Subordinate Judge, Zilla Midna pore, in Title Suit No. 30 of 1941. Panchanan Ghose (S.N. Mukharjee, with him) for the appellant. Sarat Chandra Jana and Bijay Kumar Bhose for respondent No. 1. Arun Kumar Dutta for respondents Nos. 2 (b) and 15. 278 1952. December2. The Judgment of the Court was delivered by MAHAJAN J. The circumstances under which this ,appeal arises are as follows Touzi No. 2409 of the Midnapore Collectorate consists of several mouzas including mouza Dingol. The annual land revenue payable in respect..."
iltur_legacy_234,,iltur_legacy,"minal Appeal No. 156 of 1960. Appeal by special leave from the judgment and order dated August 1, 1958, of the Rajasthan High Court, at Jodhpur in Criminal Appeal Nos. 98 and 155 of 1957 and Criminal Revision No. 116 of 1957. Jai Gopal Sethi, C. L. Sareen and R. L. Kohli, for the appellant. H. J. Umrigar, H. R. Khanna, Bipin Behari Lal, R. H. Dhebar and D. Gupta, for the respondent. 663 1961. March 30. The Judgment of the Court was delivered by SUBBA RAO, J. This is an appeal by special leave against the judgment of the High Court of Judicature for Rajasthan dated August 1, 1958, confirming the Judgment of the Additional Sessions Judge, Churu, dated May 3, 1957, in so far as he convicted the appellant under sections 347, 365 and 386, Indian Penal Code, and setting aside his order acquittin..."
iltur_legacy_235,,iltur_legacy,"iminal Appeal No. 37 of 1960. Appeal by special leave from the judgment and order dated the April 7, 1958, of the Punjab High Court (Circuit bench) at Delhi in Criminal Writ No. 57 D of 1957. M. C. Setalvad, Attorney General of India, B. Sen and T. M. Sen, for the appellants. H. L. Anand and Janardan Sharma, for respondent. April 4. The Judgment of the Court was delivered by 94 746 SARKAR, J. This is an appeal by the Union of India from a judgment of the High Court of Punjab allowing the respondent 's application under article 226 Of the Constitution for a writ quashing an order made against him on January 29, 1958, under section 3(2)(c) of the . That order was made by the Chief Commissioner of Delhi and was in these terms: ""The Chief Commissioner of Delhi is pleased to direct that Mr. Gha..."
iltur_legacy_236,,iltur_legacy,"ons Nos. 93 and 125 of 1959. Petitions under article 32 of the Constitution of India for enforcement of Fundamental Rights. V. M. Limaye, E. Udayarathnam and section section Shukla, for the petitioners. 734 H.N. Sanyal, Additional Solicitor General of India, R. Ganapathy Iyer and D. Gupta, for the respondent. W. section Barlingay and A. G. Ratnaparkhi, for the Interveners. April 4. The Judgment of the Court was delivered by GAJENDRAGADKAR, J. These two writ petitions have been filed under article 32 of the Constitution and they seek to challenge the validity of the Bombay Tenancy and Agricultural Lands Act 99 of 1958 (hereafter called the Act). The impugned Act in substance is intended to extend to Vidarbha region and Cutch area which had then become a part of the Greater Bi Lingual State ..."
iltur_legacy_237,,iltur_legacy,"Appeal No. 388 of 1956. Appeal by special leave from the judgment and order dated the August 19, 1955, of the Bombay High Court in Appeal No. 53 of 1955. 755 C. K. Dhaphtary, Solicitor General of India, K. B. Choudhuri and B. H. Dhebar, for the appellant. N. section Bindra and R. section Narula, for respondent No. 1. B. H. Dhebar, for respondent No. 2. 1961. April 4. The Judgment of P. B. Gajendragadkar, IC. R. Wanchoo, K. C. Das Gupta and N. Rajagopala Ayyangar, JJ., was delivered by Ayyangar, J. A. K. Sarkar, J., delivered a separate judgment. AYYANGAR, J. This appeal by special leave is against the judgment and order of a Division Bench of the Bombay High Court by which a writ of mandamus or certiorari granted to the respondent was confirmed on appeal preferred by the appellant now befo..."
iltur_legacy_238,,iltur_legacy,"Appeal No. 157 of 1959. Appeal from the judgment and decree dated January 5, 1956, of the Allahabad High Court in Special Appeal No. 205 of 1954 and Civil Appeal No. 158 of 1959. Appeal by special leave from the judgment and order dated January 15, 1952, of the Labour Appellate Tribunal of India, Allahabad, in Appeal No. Cal. 47 of 1951. M.C. Setalvad, Attorney General for India and G. C. Mathur, for the appellant. M. R. Krishna Pillai, for respondent No. 5 (In C.A. No. 157/1959). C. P. Lal, for the State of U. P. and Respondents Nos. 2 and 4 (In C. A. No. 157/59). O. P. Verma, for respondent No. 5 (in C. A. No. 158/59). December 12. The Judgment of the Court was delivered by DAs GUPTA, J. These two appeals raise the question of the maintainability of an application made by the Employers '..."
iltur_legacy_239,,iltur_legacy,"minal Appeal No. 192 of 1959. Appeal by special leave from the judgment and order dated October 27, 1958, of the Andhra Pradesh High Court at Hyderabad in Criminal Revision Case No. 395 of 1958. M. C. Setalvad, Attorney General of India, T. V. R. Tatachari and T. M. Sen, for the appellant. R. Thiagarajan for N. section Mani, for respondent. April 4. The Judgment of the Court was delivered by SARKAR, J. The respondent was convicted by the Judicial Magistrate of Adoni in the State of Andhra Pradesh, under section 14 of the . His appeal to the Sessions Judge of Kurnool was dismissed. He then moved the High Court of Andhra Pradesh in revision and the revision petition was allowed. Hence the present appeal by the State of Andhra Pradesh. The facts found were these: On January 20, 1955, the resp..."
